,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
12934,36698,709.5319999999999,262.6632899001309,178.53734181128522,1.4711952538072803,0.7334722188791198,37053,216.16046079866456,0.8034592227695676,0.9904191293552479,0.9160270245850193,0.8229564964363786,0.007157427922506156,0.002025089666712328,0.6772573950268393,0.9963778651693683,3
11937,32247,661.466,249.4888134629553,165.01537613122034,1.5119125218037963,0.7500210768414621,32569,202.6281214419035,0.7655982905982905,0.9901132979213363,0.9261559683428017,0.8121731737362653,0.007736806942132766,0.0020765198398787254,0.6596252641368379,0.9972956965466219,3
3975,62411,932.813,359.69413179294213,221.65047686752754,1.6227988176534278,0.7875745916673909,62921,281.8938687280485,0.7545306171794717,0.9918945979879531,0.9013258471250691,0.7837043860652158,0.005763313066493761,0.0013410997558202208,0.6141925647378567,0.9967109678681202,2
12601,35014,697.9609999999999,269.3574839138261,165.9067716564791,1.6235472562358608,0.787796773631916,35396,211.14262814352998,0.7967324276969987,0.9892078200926658,0.9032111266409284,0.7838751130118201,0.007692850971435029,0.0017916558318453902,0.614460192799294,0.9976051600854517,3
12973,36941,710.755,262.51148660746725,179.45480922003728,1.4628278158073245,0.7298498802618307,37298,216.87494558399698,0.7683875530410184,0.9904284412032817,0.9189220328211127,0.82615411762263,0.007106236609931167,0.0020420375012975786,0.6825306260648264,0.9984247849480159,3
213,34475,677.6759999999999,241.04318207553527,182.36911353669487,1.3217324874863443,0.6538979603657228,34878,209.51117704013964,0.776463963963964,0.9884454383852285,0.9433436453566266,0.8691852440550901,0.0069918254409147285,0.002461612672565486,0.7554829884831065,0.9985464096213936,5
8213,42212,766.7459999999999,289.6763495628399,186.75068821641193,1.5511393951445835,0.7644463198787563,42783,231.83180899600617,0.7700530857215827,0.9866535773554916,0.9022829597101626,0.8003132093658014,0.006862417074832747,0.001736588067607979,0.6405012330853891,0.9935066952774303,6
822,38210,705.6299999999999,236.73101096495566,205.91602107262943,1.149648335917764,0.4933494408730236,38529,220.56854491139612,0.7821583558503235,0.991720522204054,0.9643458779385592,0.9317264519435853,0.006195525018711219,0.0028801266078107833,0.8681141812513822,0.9980260238622637,5
8903,45267,797.848,298.1961602417823,194.19692714443354,1.535534905863879,0.7588728144889204,45780,240.07443527274327,0.7708432668074382,0.9887942332896461,0.8936166578827183,0.8050889558003933,0.006587495531883763,0.0017071652916343955,0.6481682267517678,0.995284937049233,6
12274,33657,674.7729999999999,243.08256769964044,176.6233701257686,1.3762763530474371,0.6870625678630752,34029,207.01068416183588,0.7749355314054154,0.9890681477563255,0.9289019476630116,0.8516064566901566,0.007222348031602354,0.002343224811027109,0.7252335570763635,0.9981217950406778,3
2785,71385,1066.275,377.31638002752214,241.93766839378188,1.5595602889476292,0.7673684800821544,72551,301.48002404955383,0.7011177025221969,0.9839285468153437,0.7890024908367962,0.7990112277329793,0.005285653569062438,0.001328892916131617,0.638418942043363,0.9956528297227869,0
6487,54040,917.0799999999999,359.06962505775664,194.27696972528543,1.848235668723338,0.8409862176013132,54979,262.3087207804731,0.7078857741681949,0.9829207515596864,0.8074409287067473,0.7305232814897126,0.006644515637634282,0.0011672915339919683,0.5336642647984977,0.9863373293236001,4
8922,45380,802.222,303.2553425756426,190.96953004554032,1.587977634459935,0.7768126358770906,45947,240.37389737673615,0.7797250859106529,0.9876596948658236,0.8861050668648942,0.7926452188283489,0.006682576962883266,0.0016271931573399552,0.6282864429314411,0.9977048194095168,6
2392,63905,1030.26,356.70670449147445,228.9156536898769,1.558245138511682,0.7669159549904969,65322,285.2479151655636,0.7136714911105155,0.9783074614984232,0.7565733266966607,0.7996707423041476,0.005581827783295117,0.001407994708180512,0.6394732960972666,0.9964561548516069,0
2189,58208,941.5879999999999,331.7551132488046,224.1314496810342,1.4801809996809092,0.7372747298366751,59272,272.23652844529215,0.7889828670570376,0.9820488594952085,0.8250318437459532,0.8205948230287694,0.005699476244653735,0.0015941522689856488,0.6733758635816172,0.9967181589172336,0
9277,47026,815.6220000000001,312.63531052154633,192.74729810807602,1.621995813120283,0.7873357992454376,47758,244.69442746150915,0.7412907090387465,0.9846727249884836,0.8883212277069691,0.7826832709757051,0.006648137424436404,0.0015389480380209855,0.6125931026652289,0.9936234476693651,6
12289,33693,672.4559999999999,242.0099592430723,177.93030186276928,1.3601390921582608,0.6778297231644396,34008,207.12136534110098,0.7778419059931665,0.9907374735356387,0.936314610125401,0.855838189423727,0.007182796404092016,0.002377059027857769,0.7324590064760835,0.996246128111522,3
1451,42120,742.5569999999999,254.86464807032985,210.60326480799318,1.2101647536313824,0.5631807036050924,42479,231.5790353729047,0.7872602893349782,0.9915487652722522,0.9599279421507361,0.9086353761742606,0.006050917570520652,0.0025442487204147698,0.8256182468353402,0.9991341022750633,5
708,37580,703.0400000000001,243.49361162053046,196.7097491836039,1.237831945956373,0.5893688014699462,37934,218.74263894162794,0.7988945578231292,0.9906680023198187,0.9554469299902669,0.8983506281163739,0.006479340383728857,0.0026031192366225194,0.8070338510370837,0.998972282281899,5
5816,46808,866.842,362.2608792470492,165.68506715098502,2.1864425411188635,0.8892796050781586,47280,244.12659955433676,0.6414339353742429,0.9900169204737733,0.7827986322561798,0.6738972203174359,0.007739294121668288,0.0009845908024756207,0.4541374635515667,0.9929454698249628,4
4080,65990,1010.042,397.55223916920863,213.4137081131812,1.8628242894236764,0.8436972543842471,66576,289.8638948835701,0.7651901669758813,0.991198029319875,0.8128475967234512,0.7291215249832775,0.006024431567952851,0.0010502568350834237,0.5316181981939403,0.9903112922953221,2
1570,43236,751.588,252.6478809726863,218.22183729562548,1.1577570975650058,0.5039393582110694,43630,234.62690586582244,0.7720714285714285,0.9909695163878065,0.9618241940937095,0.9286715762765012,0.005843461027215429,0.002681010581313458,0.8624308965838813,0.9984854916793401,5
13133,37885,720.469,269.5969499401793,179.1802581310159,1.5046130235120605,0.7471791219423468,38301,219.62850487195792,0.7205485183917227,0.9891386647868202,0.9171630666207926,0.814655006003188,0.0071161924228633835,0.0019334029101782475,0.6636627788060542,0.9985556602117929,3
7549,37202,722.697,259.5978011262218,183.27215862409602,1.4164606510619815,0.7082267663689475,37691,217.6397425638009,0.7468031717354211,0.9870260804966703,0.8950837003513388,0.8383728275802305,0.0069780603496108215,0.002126489584129139,0.7028689980248709,0.9955862785535909,6
6230,51610,900.8040000000001,375.6367421444591,175.69085782888607,2.1380551429164867,0.8838794491010248,52247,256.343310628114,0.7423335826477188,0.9878079124160238,0.7992508579221596,0.6824234210015903,0.007278371287433813,0.0009737100738212987,0.46570172553151373,0.9956959693377349,4
4077,65881,1003.3749999999999,393.3596200121402,214.50798452068742,1.8337761220921085,0.8382261042544522,66670,289.6244023674408,0.8009263761914025,0.988165591720414,0.8223250018861408,0.7362840200997299,0.005970759703285321,0.0010824076559548157,0.5421141582542196,0.9941159988546505,2
5981,48884,887.627,373.13194157788195,167.4730844346836,2.2280114015778314,0.8936167910733173,49392,249.4815462210255,0.6000319139795505,0.9897149335924846,0.7796785583785768,0.6686148207147055,0.007633007560303616,0.0009409779604702778,0.4470457784793579,0.9960230914792468,4
1319,41197,853.6999999999999,250.9006733724671,210.06394586237357,1.194401411162905,0.5468364253702802,42508,229.02761738370003,0.7375044754744002,0.9691587465888774,0.7103377456825924,0.9128218521905037,0.006090265635178948,0.0026083154318446533,0.8332437338365019,0.9952274915369661,5
8638,44111,790.752,301.2185767231965,187.23777073682206,1.6087490015387107,0.7833340204581903,44655,236.98917603513615,0.7858300821263784,0.9878177135819057,0.8864947528411041,0.7867681290218574,0.006828649922314083,0.0016139930007065357,0.6190040888445543,0.995822209877056,6
13038,37326,713.7909999999999,265.31644012910505,179.5930561278461,1.4773201472791655,0.736073749205958,37696,218.00215422510092,0.8065254969749351,0.9901846349745331,0.9206174027319987,0.8216684730091335,0.007108086591895864,0.0019985681733416323,0.675139079537161,0.9973965644157591,3
2470,65610,1081.364,342.2177384512853,246.04756493943228,1.3908600905500794,0.6950311988768658,68005,289.0281068167489,0.6900432263017848,0.9647820013234321,0.7050762520231464,0.8445737153332631,0.005215938705247451,0.0016370520460985563,0.7133047606318318,0.9921071239621921,0
9864,51321,868.552,319.7258659821504,205.84377823324937,1.5532452266779566,0.7651825801329468,52228,255.62458151624088,0.7381661272923409,0.9826338362564142,0.854896078217056,0.7995117340006261,0.0062299227603154735,0.0015702246583126302,0.639219012804688,0.9928638804406772,6
1743,45084,763.811,261.1382037611505,219.9778723311401,1.1871112352975683,0.538882342604133,45425,239.58867175816155,0.7730982920639276,0.9924931205283434,0.9710922496682327,0.9174784397969621,0.005792258977933425,0.00253169394919433,0.8417666874922678,0.9992706922212883,5
8564,43753,802.1289999999999,302.89775357670453,184.91896241817582,1.6380026667667074,0.7920165517015155,44295,236.02552785831784,0.6573467548076923,0.9877638559656846,0.8545338377034302,0.7792250852680812,0.006922902511295329,0.001574416669316517,0.6071917335110485,0.9945816787297972,6
3285,87552,1155.741,371.3509385402963,301.70535643396863,1.2308397269757134,0.5830260445159181,88998,333.8782242384983,0.8216216216216217,0.9837524438751433,0.8236731232497998,0.8990908318446819,0.004241490069219393,0.00170967079778583,0.808364323907162,0.9949669237347986,0
4896,77593,1059.9189999999999,405.24892710093496,245.89313172047696,1.6480693229024725,0.7948770016407926,78724,314.3158856860968,0.6888338482298214,0.985633351963823,0.8679347019690941,0.7756118885610533,0.005222751112870168,0.0011658882414947128,0.6015738016772438,0.9914353280060817,2
9555,48772,831.8499999999999,316.77383713983636,197.4018421196887,1.6047157095310693,0.7820917162910925,49358,249.1955839813847,0.7071685419324905,0.9881275578427002,0.8857076326452307,0.7866671889048085,0.006494993790286155,0.0015343436813158025,0.6188452660993937,0.9930707202786321,6
1635,43865,762.654,275.5717860439935,202.80624237028772,1.3587934119939413,0.6770391000319467,44217,236.32742674054552,0.7635069275221054,0.9920392609177465,0.9477043911152561,0.8575893422660372,0.006282270284828302,0.002096109086900956,0.7354594799682945,0.9993374961694086,5
4448,71598,1026.517,391.952383880419,236.08056435545618,1.6602484196465808,0.7982551086379901,72930,301.9294701150389,0.776079604578564,0.9817359111476759,0.8538438662300966,0.7703218108431119,0.005474348220347203,0.0011890523084855877,0.5933956922606112,0.9851842603007683,2
196,34349,674.8629999999999,238.23124327213023,183.72493694297447,1.29667342515444,0.6365878351024455,34645,209.12796351064125,0.7833652618135377,0.9914561985856545,0.947747670509757,0.8778360077303359,0.006935609283301704,0.002540492670727858,0.7705960564679345,0.999211427950781,5
10614,27084,606.3000000000001,224.7052589550039,153.72331793462104,1.4617512942998776,0.7293780024345992,27413,185.69981106508197,0.7103627350696357,0.9879983949221173,0.9258647136489799,0.8264150644657028,0.008296605337284149,0.0023871136441024382,0.6829618587758518,0.9983203810230515,3
4272,69144,997.4989999999999,383.30732336779374,231.60062472543137,1.6550357919898302,0.7968201633074714,70302,296.7100859107558,0.7445085709363425,0.9835282068788939,0.8732516724346848,0.7740788339336122,0.005543609327892424,0.0012277590652091468,0.5991980411440209,0.9916942045835494,2
637,37187,706.995,246.09295569091353,192.84468572414787,1.276119975859402,0.6212336638160616,37563,217.59586151870283,0.742611230928988,0.9899901498815323,0.9349068094643478,0.8842019102407697,0.006617714676927785,0.0024951324055219872,0.7818130180734261,0.9976872097504266,5
13493,40690,760.9689999999999,290.7023560366399,180.49458309491098,1.6105877032541052,0.7838966200722437,41649,227.61396502691517,0.6723952738990333,0.9769742370765204,0.8830059373357925,0.782979429992053,0.007144319391414105,0.0016563115681403437,0.6130567877906804,0.9873817238121312,3
5317,86893,1120.0959999999998,435.00244734028036,256.6516517806948,1.6949138816062785,0.8074028958210063,88335,332.61930755846464,0.6768685491723466,0.9836757797022697,0.8703304192595578,0.7646377844358964,0.005006185162674558,0.0010556250576632435,0.5846709413870363,0.9909668947286986,2
13405,39729,737.002,275.71043065977676,183.74738508513215,1.500486281924704,0.7455491818466157,40096,224.91005729576275,0.7223191883931493,0.9908469672785315,0.9191368220919227,0.8157473649348398,0.006939777760824001,0.0018956058657864496,0.6654437633981347,0.9984892383712496,3
9202,46666,804.8000000000001,304.3356053591721,195.71666546230054,1.5549805359717517,0.7657865191025558,47079,243.75601858130827,0.7216019792794186,0.9912275112045711,0.9053875230996059,0.8009447934743988,0.006521570422988302,0.0016555499234101548,0.6415125621937474,0.997539547792645,6
8771,44710,795.7040000000001,296.3738098682484,193.6285731073542,1.5306305526712152,0.7570771205182426,45291,238.59283318052354,0.8130569194398982,0.9871718442957762,0.8873837087744639,0.8050402067800421,0.006628803620403676,0.0017174543440420921,0.6480897345324528,0.9919859485479493,6
127,33498,657.523,227.93807690878097,187.31605433833803,1.2168635396145477,0.5697979371475652,33745,206.5211327432098,0.781494960806271,0.9926803970958661,0.9736589142786523,0.9060405156697796,0.006804527939243566,0.0028285785175230145,0.8209094160351601,0.9989347376994564,5
9271,47011,824.669,318.7532096735747,188.54304865098882,1.690612366535015,0.8063037895652593,47682,244.65539895441657,0.75187524990004,0.9859276037078981,0.8686603822194131,0.7675386208815296,0.006780396283286352,0.0014515626660956801,0.5891155345447204,0.9959660080191902,6
11097,29156,635.581,237.5203332559081,156.9439360525663,1.5134087957138642,0.7505972413893716,29592,192.67218835705998,0.7551411551411551,0.9852662881859963,0.906976414620459,0.8111818711094176,0.00814653358677144,0.0021758330026149355,0.658016028016576,0.9958472445209867,3
5556,39158,742.484,281.33414478281907,178.55978570946343,1.5755739382471086,0.7727673828416023,39590,223.2879622656347,0.694290780141844,0.9890881535741349,0.8925985301810895,0.7936753017946181,0.0071845892227084904,0.0017585437136863173,0.629920484678778,0.9924862988278698,4
5140,82086,1107.548,447.2114597878377,235.48521031260393,1.8991063565910131,0.8501358305444643,82699,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332985,0.0009177625285357051,0.522580697603861,0.9924363246512586,2
11141,29352,627.001,223.40845635526023,167.91279838317456,1.3305028473496427,0.6596242499024983,29630,193.31871900327317,0.7167240495201816,0.990617617279784,0.9382338462094862,0.8653151369340341,0.0076113537869739786,0.0026323211627161105,0.7487702862071662,0.9962409978094415,3
647,37240,695.977,244.75278388436138,194.08449372110394,1.261063051415467,0.609245374024208,37527,217.75086830122507,0.7899537567349709,0.9923521731020332,0.9661170819546744,0.8896767785248403,0.006572308912039779,0.0025399592640743085,0.7915247702463376,0.9981626420377729,5
7508,36474,713.319,259.32274540568733,179.51861792525162,1.444545130765572,0.7216487170868899,36885,215.49974281810714,0.8112905378353129,0.9888572590483936,0.9007943917869518,0.8310098000889856,0.007109797263960282,0.0020915177830163564,0.6905772878439358,0.9975700585722524,6
12996,37096,715.828,265.4873785797556,178.4071265374867,1.4880985066702013,0.7405524855039364,37521,217.32945992546797,0.7790985844499517,0.9886730097811892,0.909744801933603,0.8186056191751487,0.007156765650737427,0.001982418970514272,0.6701151597451288,0.9971973685137896,3
12524,34740,693.527,259.9004263754042,170.7861669893122,1.521788508736008,0.7537846436053806,35123,210.3148634407458,0.8271822467736559,0.9890954645104347,0.9076385456367653,0.8092132297503958,0.007481301853062873,0.0019788316053657813,0.6548260512030668,0.996506759941804,3
7310,64697,1007.5519999999999,398.9407031712898,208.74103277760494,1.9111752867311225,0.8521864470679545,65497,287.0100674640714,0.7845103555318427,0.9877857001084019,0.8008645460628624,0.7194303944986038,0.006166293694781671,0.0010189646001309664,0.5175800925284167,0.9891862817443178,4
7082,60358,982.4219999999999,412.44419084165133,188.88807683047318,2.1835374564791588,0.8889663854489356,61208,277.2186726054451,0.7815963949031389,0.9861129264148477,0.7858660839033847,0.6721362035424496,0.006833297836933817,0.0008602788928560354,0.4517670761124573,0.9864503322956215,4
10763,27738,615.9559999999999,228.70943812544076,154.87594815350954,1.4767266373649517,0.7358234736687044,28072,187.92849302823652,0.7817484921932247,0.9881020233684811,0.9187251975932756,0.8216910266954658,0.008245347109576782,0.0023185842582826395,0.6751761433518487,0.9970505958010122,3
2757,70878,1026.542,360.2270008343847,251.13364720381526,1.4344035729391185,0.7169215323199565,71854,300.40751064468884,0.7329982625961777,0.9864169009380132,0.8452163173148879,0.8339394602538469,0.005082352786963298,0.0015162913851931188,0.6954550233684779,0.9975631703382026,0
7569,37507,733.8629999999999,284.8498993549843,168.26403797991162,1.6928745011396398,0.8068830323903929,37953,218.5300794041446,0.7480902327622315,0.9882486232972361,0.8751695699165025,0.7671762563335474,0.0075945796612628125,0.0016227967057796655,0.5885594082819569,0.9963572146863592,6
9927,52233,863.826,330.23495807667507,202.33432019242002,1.6321252754481863,0.7903170754338196,52819,257.88586843825266,0.7846327174402884,0.9889055074878358,0.8796345742706209,0.7809163207317859,0.006322343309338447,0.0014503600720591765,0.6098302999852694,0.995319446340108,6
6351,52772,903.5469999999999,361.5211963798326,186.68336670275383,1.9365474426838676,0.8563578062292441,53505,259.213034500127,0.642957223095386,0.9863003457620783,0.8122915234456125,0.7170064635097759,0.006850625263015095,0.0011168690524861647,0.5140982687147956,0.9955756875678411,4
11001,28771,635.01,233.35974829561883,157.2593398055723,1.4839166219579285,0.7388295843571998,29223,191.39585925922057,0.7352670585228724,0.9845327310679944,0.8966102347475613,0.8201751187045393,0.00811093630028914,0.0022640036046630203,0.672687225342005,0.9982117550637599,3
12684,35369,700.5930000000001,256.7380126213289,175.73173531220507,1.460965557332078,0.7290327337832291,35801,212.21029536226078,0.749740328563858,0.9879332979525711,0.9055262773803641,0.8265635976362274,0.0072588428460326525,0.0020900287290110168,0.6832073809373436,0.9981424520645152,3
12164,33208,665.2479999999998,239.28440112005754,177.0818406141538,1.3512644791254333,0.6725545240265663,33574,205.62523872707183,0.7676552856053076,0.9890987073330554,0.9429429748567995,0.8593340717763809,0.007205625184294674,0.002423815488533363,0.738455046915774,0.997848074328191,3
2813,71717,1062.753,415.6042125040871,220.5620775580111,1.8842958730962127,0.8475583492425424,72675,302.1802780291455,0.6791382575757576,0.9868180254557963,0.7979346032355976,0.7270866582618525,0.0057950585287182554,0.0009990386534852612,0.5286550086223877,0.996142451038808,0
1853,46610,785.6459999999998,276.2100808782359,215.1219326031201,1.2839698748328825,0.6272295151326457,47018,243.6097189771088,0.7468593770029484,0.9913224722446723,0.9489321471352928,0.8819725847895515,0.005925983284235913,0.0022118747343206277,0.7778756403203629,0.9987688885376848,5
1929,48868,800.747,286.91725271047676,217.1602035330629,1.3212239077073495,0.6535608430222355,49210,249.4407145437928,0.7557686359418496,0.993050193050193,0.957731537540653,0.8693820681306297,0.005871270621070573,0.0020689718130146102,0.7558251803870909,0.9986142983746445,5
6170,51088,926.529,376.867985109588,173.54160436675036,2.1716290251249624,0.8876681045664043,51759,255.04364697327787,0.5880226977129637,0.9870360710214648,0.7478435132836286,0.676745324756399,0.0073768396709518475,0.0009544455642716448,0.457984234579644,0.9945718568627944,4
7660,38629,757.856,298.82122564319417,165.8993752459955,1.8012197164703136,0.8317306559399984,39215,221.77459361607362,0.6843774360428034,0.9850567384929236,0.8451814235174463,0.7421647948157549,0.007735670756250334,0.001447701876855081,0.5508085826639116,0.9921272790953064,6
5112,81614,1097.739,428.1400400019516,243.87138662652765,1.7555976776300484,0.8219174757174662,82452,322.35721211726525,0.7879016064257028,0.9898365109396983,0.8510916699349597,0.7529247021974301,0.00524591418141436,0.0010399372334213553,0.566895607179089,0.995240611422285,2
8091,41635,765.73,289.9573018800539,183.3849907920292,1.5811397684605757,0.7745969757135942,42018,230.2418911602502,0.6943332666266426,0.9908848588700081,0.8923127701011457,0.7940544682523427,0.006964268088868833,0.0017078763291430404,0.6305224985515108,0.9969441973689195,6
7165,61429,995.3240000000001,393.34683825272754,201.18841414657325,1.955116749248591,0.8592961302045315,62735,279.66735954261145,0.7367707733640376,0.9791822746473261,0.7792097122972147,0.7109942990387623,0.006403275948700574,0.0010093608473076268,0.5055128932656211,0.9883367245847311,4
8928,45395,800.3859999999999,292.63861549429396,197.985972996833,1.4780775176379541,0.7363925616019015,45965,240.4136209395231,0.8027409372236959,0.9875992603067552,0.8904692305713756,0.8215375832524427,0.006446494448602136,0.0018113948143321506,0.6749240006962645,0.9975899915434114,6
645,37225,713.7979999999999,252.81336847921958,188.52729210439898,1.3409908223750517,0.6662625384041331,37629,217.7070096546421,0.7928985260287978,0.9892635998830689,0.9181083070617477,0.8611372530030463,0.006791494116298712,0.0023037460352069283,0.7415573685096327,0.9944216254360119,5
10384,25901,591.889,211.12910564664878,156.67932806447445,1.3475236858289814,0.6702869879082178,26173,181.59894671551774,0.7575828482845359,0.9896076108967257,0.9290644836736891,0.8601322217479882,0.008151388195307084,0.0027521506802905544,0.7398274388891303,0.9969349973292965,3
2625,68500,1007.1400000000001,339.4168594023328,257.41662259880303,1.3185506669137343,0.651779552938169,69506,295.32509005223153,0.7664335664335664,0.9855264293730037,0.8486346216331251,0.8700955237528833,0.004954990648209238,0.0017518234661721233,0.7570662204548041,0.9982301698785423,0
7578,37641,742.538,284.31373727311626,169.74081358193942,1.6749874781050744,0.8022268068947306,38112,218.9200989022622,0.7441874258600237,0.9876416876574308,0.8578940363832652,0.7699947987105671,0.007553299255416069,0.0016378254689262495,0.5928919900413266,0.9930866591880205,6
7688,38923,740.031,265.95252353849736,186.7242824859309,1.424306040959274,0.7120820085715825,39422,222.6169418524267,0.788425700858856,0.9873420932474253,0.8931334287850407,0.8370551965084184,0.006832785847403781,0.002069159453627054,0.7006614020017472,0.997956267538083,6
1430,41980,734.386,253.3075393430757,211.14066178240753,1.199709886313246,0.5524668804719279,42277,231.19384958943465,0.7729415230519959,0.992974903611893,0.9781456325027379,0.9127002306722083,0.006034005224942251,0.002582843462301222,0.833021711069102,0.9993843822831783,5
8236,42293,775.769,290.69946214525555,185.7932767643649,1.5646392980836412,0.7691029248645664,42758,232.05413175697655,0.7150489458467885,0.9891248421348052,0.8831073803385381,0.7982613041128527,0.006873465163153608,0.0017216140872746788,0.6372211096439524,0.9970211897173924,6
7089,60434,1008.8759999999999,412.88008897259584,187.98682656234504,2.196324585731894,0.8903349637173115,61231,277.39314816073744,0.5787034377094704,0.98698371739805,0.7461319249838769,0.671849177447617,0.006831917281209184,0.0008586368464317543,0.45138131723703956,0.9913798845877573,4
13399,39704,746.4409999999999,281.0192520426685,180.3174390552385,1.5584696273141998,0.7669932984916302,40160,224.83928234222086,0.7692337498789111,0.9886454183266933,0.8954743577285554,0.8000849789041586,0.007077857446168358,0.001789064678779095,0.6401359734680678,0.9976324720011921,3
3613,171799,1542.958,560.1733752627803,392.09101741335746,1.4286819906211314,0.7141959372343709,173474,467.69785176538517,0.8021393620200209,0.9903443743731049,0.906822498467701,0.8349162463246056,0.0032606323393196716,0.0009773570319295177,0.6970851383767694,0.9959129831285299,1
8500,43451,781.727,298.47044335833925,186.46499920840003,1.6006781145278524,0.7808366668071236,44004,235.20954797432768,0.6842246157722348,0.9874329606399418,0.8935099958825427,0.7880497155021093,0.006869127139958557,0.0016341645452499151,0.6210223541029555,0.994056890845167,6
11100,29162,629.597,220.93475708856445,169.3342726271586,1.3047255801252955,0.6423103056194044,29644,192.69201229829642,0.7093823736894598,0.9837403859128323,0.9244892589228068,0.872167036266971,0.007576118136224006,0.0027041151070277803,0.7606753391507118,0.9924725731604184,3
2646,68859,1084.476,413.5414071229865,217.10722214410688,1.9047795970992374,0.8511052345049128,70948,296.0979598222834,0.7101794554455445,0.9705559000958448,0.7357507014566338,0.716005591513172,0.006005626092783609,0.0009736518826502699,0.5126640070781272,0.9765119408495557,0
9064,46023,821.604,319.6601518391192,183.59991908913534,1.7410691324102838,0.8186030163911502,46540,242.07086476349522,0.674003778392865,0.9888912763214439,0.8567610190806682,0.757275698490334,0.006945660905180435,0.001408994897670077,0.5734664835240233,0.9984447929355478,6
1797,45735,776.3319999999999,267.1302741662617,218.32988901012965,1.2235167405497462,0.5761894654158755,46119,241.31226777448066,0.7533851678582019,0.9916737136538086,0.9535941356182607,0.9033505038979148,0.005840828122144128,0.0023992712710274497,0.816042132892617,0.9984412105880376,5
8568,43774,786.132,291.6163310980951,191.49237719036745,1.5228613032893308,0.7541879463315794,44232,236.08216330599186,0.7064310497861697,0.9896455055163682,0.8900925127505209,0.80956427377374,0.006661861632432382,0.0017651463074247658,0.655394313370803,0.9980746382282772,6
11382,30221,642.3380000000001,242.25234938519057,159.05501635705374,1.5230726759435977,0.7542672831728875,30551,196.15955822095782,0.7766698362930791,0.9891983895780826,0.9204314818448615,0.8097323254812137,0.008016026914569027,0.0021257140260693415,0.6556664389292144,0.9986276376663281,3
3378,138659,1415.4389999999999,509.82752074251476,347.5854183385508,1.4667690122890567,0.7315660184012217,139826,420.173918792484,0.7107328299836488,0.991653912720095,0.8697123005325534,0.8241491518161693,0.0036768440616369276,0.0010463530346050494,0.6792218244393112,0.9962615245580196,1
9190,46591,804.046,298.0326315517962,199.36428992314436,1.4949148198340276,0.7433214123178737,47015,243.5600616454922,0.7321024512884978,0.9909816016165054,0.9056285485582325,0.8172261553284409,0.006396785463969355,0.0017599915366370278,0.6678585889529051,0.9983917021791401,6
6366,52912,913.542,367.015246148141,185.46077462970166,1.978937308338856,0.8629310294308216,53708,259.5566427410921,0.6927286533476473,0.9851791167051464,0.796722356704693,0.7072094292135357,0.0069363328951493235,0.0010702909685325322,0.500145176768535,0.9897559498929861,4
13154,37973,719.14,263.90024999443295,183.87367485026684,1.4352258430106097,0.7173097165694943,38333,219.88343555672478,0.8093137254901961,0.9906086139879478,0.9226943936175604,0.8332066209159077,0.006949681352393358,0.0020661198225601115,0.6942332731381051,0.9963815346856517,3
12224,33433,686.2760000000001,257.1752230274985,165.89314503668356,1.5502462321190542,0.7641329223818278,33818,206.32066716432143,0.7535046202389002,0.9886155301910226,0.8920466975712887,0.802257172115918,0.007692256842864788,0.0019655675466145953,0.6436165702114295,0.9977641628996572,3
1612,43670,764.7030000000001,269.24377509149735,206.66996100153028,1.3027716935094584,0.6409361428802236,44057,235.8015498646787,0.768702693187819,0.9912159248246589,0.9384420682819026,0.875792020760911,0.006165417336649813,0.0022374131090440704,0.76701166362848,0.999241083966782,5
8414,43119,768.3249999999999,280.89049067455034,195.84790324537315,1.4342277145680205,0.7168383976071648,43540,234.30923142171648,0.7890316205533597,0.9903307303628847,0.9178857235644367,0.8341657663776003,0.006514309020954808,0.0019456179754616374,0.6958325257963291,0.9979822931949623,6
3607,171230,1557.612,573.9713914713291,381.8102749610742,1.5032895370085204,0.7466582330910213,172843,466.9226994321457,0.7846344894583213,0.9906678315002633,0.8868928464485849,0.813494725294979,0.003352049240619804,0.0009055430831920651,0.6617736680827535,0.9948374310965528,1
10587,26956,607.337,229.4683067780597,149.91653996729502,1.530640360484035,0.7570807330835165,27315,185.26047923904613,0.8022619047619047,0.9868570382573677,0.9183449284560701,0.8073466956734417,0.008512698723032338,0.0022309370424870066,0.651808687014825,0.9976846836589973,3
7701,39054,745.459,281.2519358452778,177.58172637525286,1.5837887241334536,0.7754594696733915,39476,222.9912491110067,0.7161929213277095,0.9893099604823183,0.8831365541954165,0.7928523174101051,0.007201616629417673,0.0017554115876189744,0.628614797222574,0.99559302766455,6
13238,38542,724.663,273.72875569174784,179.6665852403598,1.5235373640877667,0.7544415543456995,38922,221.5247131432126,0.7070629242340855,0.9902368840244592,0.9222994208532855,0.809285500836005,0.007102090075547398,0.0018791998860388044,0.6549430218633836,0.9978301651574161,3
7879,40473,759.236,279.35294557215445,185.11799847190468,1.509053403116563,0.7489141151062739,40911,227.0062203862842,0.7729755538579068,0.9892938329544622,0.8823109642488592,0.8126143789940832,0.0069022050644171285,0.0018565456477555367,0.6603421289479394,0.9964915369101245,6
